build,commands,runtime,db_size,cache_size,cache_count
0,121,3.861728147021495,12582912,24611763,285
1,0,0.24328015599166974,12582912,24611763,285
2,0,0.24368032795609906,12582912,24611763,285
3,0,0.24382204702124,12582912,24611763,285
4,0,0.24316972104134038,12582912,24611763,285
5,0,0.24351412401301786,12582912,24611763,285
6,2,1.0016686710296199,12582912,24611763,285
7,2,0.998682748991996,12582912,24611763,285
8,2,0.9981450600316748,12582912,24611763,285
9,0,0.24385145195992664,12582912,24611763,285
10,0,0.24303603102453053,12582912,24611763,285
11,72,3.865975102002267,12582912,39130214,405
12,2,0.9952628460014239,12582912,39130214,405
13,2,0.9934593630023301,12582912,39130214,405
14,0,0.24376423901412636,12582912,39130214,405
15,62,3.729432972962968,12582912,51217604,508
16,4,1.6023559260065667,12582912,52550006,513
17,4,1.6026657939655706,12582912,53886300,518
18,2,0.9947738960036077,12582912,53886300,518
19,0,0.2431802119826898,12582912,53886300,518
20,2,0.9897204929729924,12582912,53886300,518
21,0,0.24400794401299208,12582912,53886300,518
22,2,0.9907972469809465,12582912,53886300,518
23,72,3.790003804024309,12582912,68751362,654
24,0,0.24367378395982087,12582912,68751362,654
25,0,0.24387628899421543,12582912,68751362,654
26,8,2.7755900559714064,12582912,70321685,657
27,0,0.2431346740340814,12582912,70321685,657
28,4,1.599565027980134,12582912,71657109,662
29,0,0.24309983098646626,12582912,71657109,662
30,4,1.3735895470017567,12582912,72401806,667
31,4,1.3766350600053556,12582912,73146502,672
32,2,0.9898727799882181,12582912,73146502,672
33,6,1.4573654140112922,12582912,74288597,679
34,2,0.9871293120086193,12582912,74288597,679
35,8,1.4178210910176858,12582912,76138211,691
36,2,0.9865640209754929,12582912,76138211,691
37,3,1.2329388240468688,12582912,76491551,694
38,4,1.603948333999142,12582912,77827594,699
39,2,0.9903941380325705,12582912,77827594,699
40,0,0.2435962360468693,12582912,77827594,699
41,0,0.24309291801182553,12582912,77827594,699
42,0,0.24276314297458157,12582912,77827594,699
43,0,0.24372403899906203,12582912,77827594,699
44,0,0.24238235602388158,12582912,77827594,699
45,0,0.2435271209687926,12582912,77827594,699
46,2,0.9873945359722711,12582912,77827594,699
47,0,0.24271996197057888,12582912,77827594,699
48,78,4.288807270000689,12582912,93850257,823
49,78,4.301154874963686,12582912,108359836,939
50,0,0.2411570210242644,12582912,108359836,939
51,0,0.2415676629752852,12582912,108359836,939
52,0,0.24122374400030822,12582912,108359836,939
53,72,4.044551244005561,12582912,122408977,1051
54,0,0.2404315709718503,12582912,122408977,1051
55,2,0.9806114980019629,12582912,122408977,1051
56,0,0.24128457700135186,12582912,122408977,1051
57,2,0.9790517189539969,12582912,122408977,1051
58,2,0.9782261030049995,12582912,122408977,1051
59,0,0.24082171195186675,12582912,122408977,1051
60,4,1.4377060700207949,12582912,123458268,1056
61,72,3.888197852007579,12582912,139299890,1182
62,72,4.0465333729516715,12582912,152978181,1301
63,3,1.7259286030312069,12582912,154601944,1304
64,6,6.248085948987864,12582912,163438772,1309
65,4,4.849462226033211,12582912,172277892,1314
66,0,0.238489332026802,12582912,172277892,1314
67,74,8.277218511968385,12582912,194441037,1413
68,64,5.8882691010367125,12582912,219314745,1571
69,19,4.844496813020669,12582912,232352813,1597
70,0,0.2613524040207267,12582912,232352813,1597
71,6,1.600420298986137,12582912,235586711,1604
72,0,0.2650399709818885,12582912,235586711,1604
73,0,0.26398268598131835,12582912,235586711,1604
74,6,3.6615152430022135,12582912,243886617,1611
75,11,2.105046348005999,12582912,248622003,1623
76,13,3.8489171929541044,12582912,258961750,1640
77,0,0.26325968897435814,12582912,258961750,1640
78,3,1.8374888919643126,12582912,260602217,1643
79,75,8.691757756983861,12582912,283652573,1732
80,0,0.2624111979966983,12582912,283652573,1732
81,0,0.26207805500598624,12582912,283652573,1732
82,6,1.7805897679645568,12582912,287387515,1739
83,6,3.659602244035341,12582912,295690440,1746
84,84,8.04117134900298,12582912,321068307,1864
85,84,7.870479289034847,12582912,346820053,1982
86,84,7.863344547979068,12582912,371226068,2088
87,84,7.8692752760252915,12582912,396579313,2200
88,84,7.894978818949312,12582912,422190758,2316
89,84,7.88183124299394,12582912,447424563,2429
90,4,3.3119957289891317,12582912,451717751,2433
91,84,7.909979383053724,12582912,477057009,2545
92,84,7.907575907011051,12582912,501667891,2651
93,6,3.4290365030174144,12582912,509539415,2658
94,6,1.8000660790130496,12582912,513169011,2665
95,6,3.438193240959663,12582912,521065026,2672
96,84,7.934462394041475,12582912,546453709,2781
97,84,7.931174936005846,12582912,571846601,2890
98,6,2.517541821987834,12582912,577215937,2897
99,6,1.7939470899873413,12582912,580937033,2904
100,0,0.262776720977854,12582912,580937033,2904
