build,commands,filtered_commands,runtime,audit_runtime
0,1069,1069,13.115751513003488,4.964684929989744
1,22,22,0.06052275400725193,0.11977339099394158
2,22,22,0.06033677500090562,0.11953570100013167
3,22,22,0.06040417500480544,0.11402462799742352
4,22,22,0.060328701001708396,0.11438591300975531
5,22,22,0.06042278899985831,0.11927356600062922
6,22,22,3.8573280540003907,0.1144888229900971
7,22,22,3.859443437002483,0.10909003800770734
8,22,22,3.862514844004181,0.11575921300391201
9,22,22,0.06023684500542004,0.1112087820074521
10,22,22,0.06039789800706785,0.11156008299440145
11,22,22,8.751371794001898,0.11906048700620886
12,22,22,3.8574412900052266,0.11470735500915907
13,22,22,3.8586465969856363,0.11154631900717504
14,22,22,0.06072153399873059,0.11558711300313007
15,22,22,8.753390564001165,0.10978250399057288
16,22,22,0.7022083210031269,0.12081922400102485
17,22,22,0.7023251389910001,0.11036156899353955
18,22,22,3.86689693799417,0.11063946700596716
19,1067,1067,12.255692158985767,4.961075056999107
20,22,22,3.857707545001176,0.1179840810073074
21,22,22,0.06052063299284782,0.11532364599406719
22,22,22,3.8519152230001055,0.11323607100348454
23,22,22,8.742288274996099,0.11166053000488319
24,22,22,0.0604969690029975,0.11113016499439254
25,22,22,0.06234232299902942,0.1151666330115404
26,191,191,0.8844940650014905,0.6534651969996048
27,1065,1065,2.783691541000735,4.9558675329899415
28,22,22,0.7028548160014907,0.10946526199404616
29,22,22,0.05970988499757368,0.11251485800312366
30,1087,1087,12.626082602000679,5.081234784011031
31,22,22,0.47952409301069565,0.11054102799971588
32,1087,1087,12.636991601000773,5.0921448479930405
33,22,22,4.289508171001216,0.11264934101200197
34,22,22,3.8632997189997695,0.11236013399320655
35,22,22,0.8443666940002004,0.1083708330115769
36,22,22,3.8756870510114823,0.11339799499546643
37,22,22,0.35419940399879124,0.10957541599054821
38,22,22,0.7041293520014733,0.1111769550043391
39,22,22,3.866009445002419,0.12158892099978402
40,1085,1085,2.8509020909987157,5.086068680990138
41,22,22,0.05939411600411404,0.10912005699356087
42,22,22,0.06117207799979951,0.11088227399159223
43,22,22,0.05964622099418193,0.11554538299969863
44,22,22,0.0596596930117812,0.10963995000929572
45,22,22,0.05952845599676948,0.10656342600123025
46,22,22,3.863751090990263,0.10988327999075409
47,22,22,0.05983804300194606,0.11636456300038844
48,22,22,8.976211802000762,0.10855561700009275
49,1085,1085,11.756323230001726,5.086111077995156
50,22,22,0.05916397299733944,0.11084639698674437
51,22,22,0.06059156099217944,0.10911543299152981
52,22,22,0.05901787499897182,0.11422551800205838
53,22,22,8.708654968009796,0.11116091800795402
54,22,22,0.059171159999095835,0.10949877700477373
55,22,22,3.8669124330044724,0.11365240599843673
56,22,22,0.05918520900013391,0.11325594400113914
57,22,22,3.8663172939996002,0.11035730900766794
58,22,22,3.878467880000244,0.10847237599955406
59,22,22,0.05913826200412586,0.1130200519983191
60,22,22,0.5547941719996743,0.10772180899220984
61,22,22,8.753327856000396,0.10930529799952637
62,22,22,8.73291030600376,0.11272921600902919
63,191,191,0.8914232480019564,0.6540917259990238
64,1079,1079,12.42832481500227,5.031034405998071
65,22,22,3.8922315100062406,0.11261004299740307
66,22,22,0.059652037001797,0.11981435499910731
67,22,22,8.756179882999277,0.10855923799681477
68,191,191,8.386220122003579,0.6555514219944598
69,191,191,4.915497620997485,0.6648384360014461
70,22,22,0.06322594000084791,0.11658941500354558
71,22,22,0.2899474470032146,0.11409903298772406
72,22,22,0.06292177901195828,0.11479399199015461
73,22,22,0.06285749500966631,0.12507206499867607
74,22,22,2.300907946002553,0.1179716560000088
75,22,22,0.7630019850039389,0.11487908200069796
76,22,22,3.507704053001362,0.12108983600046486
77,22,22,0.06285173799551558,0.11805663599807303
78,22,22,0.5453692180017242,0.1204834100062726
79,1077,1077,12.90504830700229,5.055755661989679
80,22,22,0.060667393991025165,0.12477763199422043
81,22,22,0.06063825399905909,0.11870528099825606
82,22,22,0.4718304660054855,0.12686422100523487
83,22,22,2.3026408269943204,0.1107573329936713
84,22,22,8.819200376005028,0.11978747700050008
85,22,22,8.698624084005132,0.12233136199938599
86,22,22,8.688998144993093,0.11834364201058634
87,22,22,8.69360651599709,0.12160613299056422
88,22,22,8.699518527006148,0.11387915399973281
89,22,22,8.704429340999923,0.11617125899647363
90,1086,1086,12.449641408005846,5.142828498996096
91,22,22,8.746184217001428,0.1158898020075867
92,22,22,8.73110213399923,0.12174222299654502
93,22,22,2.083424158001435,0.11736591899534687
94,22,22,0.49211198299599346,0.11317467200569808
95,22,22,2.08776712200779,0.11815378299797885
96,22,22,8.772582331002923,0.1180312359938398
97,22,22,8.775543205003487,0.12017664899758529
98,22,22,1.1911223839997547,0.12041245499858633
99,22,22,0.47702238798956387,0.11341449800238479
100,22,22,0.060455546001321636,0.11319136200472713
