build,commands,runtime,db_size,cache_size,cache_count
0,235,5.615366094993078,16777216,2233859,191
1,0,0.3931150259959395,16777216,2233859,191
2,0,0.4030522179964464,16777216,2233859,191
3,0,0.39269138899544487,16777216,2233859,191
4,0,0.3949415980023332,16777216,2233859,191
5,0,0.39371082599973306,16777216,2233859,191
6,0,0.3928262499975972,16777216,2233859,191
7,84,5.102191056997981,16777216,2233859,191
8,5,2.6251084669929696,16777216,2550349,194
9,0,0.3948988139964058,16777216,2550349,194
10,1,1.259785551999812,16777216,2550349,194
11,0,0.3933050350024132,16777216,2550349,194
12,23,2.823500723003235,16777216,3057433,215
13,0,0.3929865059981239,16777216,3057433,215
14,0,0.39571014499961166,16777216,3057433,215
15,84,5.113276327996573,16777216,3057433,215
16,0,0.39365271100541577,16777216,3057433,215
17,0,0.3968558810011018,16777216,3057433,215
18,9,2.719326626996917,16777216,3373952,222
19,143,6.596793119999347,16777216,4852898,310
20,11,2.9348567280030693,16777216,5277766,317
21,72,4.6092993460042635,16777216,5277766,317
22,4,1.4744761469992227,16777216,5277766,317
23,0,0.40272076900146203,16777216,5277766,317
24,6,2.7186145480009145,16777216,5597891,320
25,10,1.6679820219942485,16777216,5597891,320
26,0,0.4008875830040779,16777216,5597891,320
27,87,6.088646996002353,16777216,6475812,346
28,72,4.597509387000173,16777216,6475812,346
29,24,3.4342928559999564,16777216,7047893,359
30,3,2.1486146780007402,16777216,7093484,362
31,3,1.2809405799998785,16777216,7093484,362
32,7,1.6366402470011963,16777216,7093484,362
33,3,1.295836564997444,16777216,7093484,362
34,0,0.3995773549977457,16777216,7093484,362
35,3,2.1923560079958406,16777216,7250042,365
36,0,0.4009365120000439,16777216,7250042,365
37,3,1.3666240660022595,16777216,7250042,365
38,1,1.280727855002624,16777216,7250042,365
39,2,1.3023116900003515,16777216,7250042,365
40,1,1.3056746820002445,16777216,7250042,365
41,0,0.4030576349978219,16777216,7250042,365
42,0,0.40082496000104584,16777216,7250042,365
43,1,1.305638762001763,16777216,7250042,365
44,3,1.3017271149947192,16777216,7250042,365
45,18,2.0210632879970944,16777216,7250042,365
46,0,0.40047693400265416,16777216,7250042,365
47,0,0.4027276369961328,16777216,7250042,365
48,143,6.54149824900378,16777216,8688851,444
49,77,5.98689468199882,16777216,8955250,449
50,87,6.098677898997266,16777216,9706878,474
51,0,0.40311576800013427,16777216,9706878,474
52,3,2.18109038399416,16777216,9863436,477
53,12,1.8991333060039324,16777216,9863436,477
54,3,2.1879584540001815,16777216,10019940,480
55,23,2.8662075760003063,16777216,10527356,501
56,3,2.17561442200531,16777216,10682655,504
57,16,2.8035885479985154,16777216,10895008,511
58,7,2.3107280080002965,16777216,11107240,518
59,1,1.2786721199954627,16777216,11107240,518
60,0,0.4003593650049879,16777216,11107240,518
61,0,0.4013851199997589,16777216,11107240,518
62,1,1.2990262970051845,16777216,11107240,518
63,0,0.4001120210014051,16777216,11107240,518
64,0,0.40216430999862496,16777216,11107240,518
65,0,0.4006296130028204,16777216,11107240,518
66,0,0.40234924700052943,16777216,11107240,518
67,0,0.40111054099543253,16777216,11107240,518
68,0,0.40053815900319023,16777216,11107240,518
69,0,0.40233981699566357,16777216,11107240,518
70,0,0.39999230499961413,16777216,11107240,518
71,96,6.2514529550026054,16777216,11577199,540
72,9,2.2951052549979067,16777216,11969461,547
73,0,0.40078204100427683,16777216,11969461,547
74,3,2.1687215240017395,16777216,12087170,550
75,1,1.2820153499997105,16777216,12087170,550
76,0,0.4006735560033121,16777216,12087170,550
77,5,2.695729253005993,16777216,12434005,553
78,84,5.251989458993194,16777216,12434005,553
79,2,1.6900760600037756,16777216,12436238,554
80,0,0.40139529800217133,16777216,12436238,554
81,0,0.40286224900046363,16777216,12436238,554
82,0,0.4011788629941293,16777216,12436238,554
83,0,0.400944064000214,16777216,12436238,554
84,0,0.40285681700333953,16777216,12436238,554
85,0,0.400027374002093,16777216,12436238,554
86,0,0.4024202360014897,16777216,12436238,554
87,0,0.3997282550044474,16777216,12436238,554
88,0,0.4029297460001544,16777216,12436238,554
89,0,0.4010972500036587,16777216,12436238,554
90,1,1.282722500996897,16777216,12436238,554
91,0,0.4043102799987537,16777216,12436238,554
92,0,0.40037512299750233,16777216,12436238,554
93,0,0.40410445100133074,16777216,12436238,554
94,0,0.40137705699453363,16777216,12436238,554
95,0,0.4007400249975035,16777216,12436238,554
96,0,0.4032273830016493,16777216,12436238,554
97,0,0.40017460200033383,16777216,12436238,554
98,0,0.402541689996724,16777216,12436238,554
99,0,0.4001754290002282,16777216,12436238,554
100,90,6.210296770004788,16777216,12960851,563
