build,commands,runtime,db_size,cache_size,cache_count
0,48,95.1462382949976,4194304,13375248,43
1,1,10.751716691003821,4194304,13375248,43
2,21,78.58943185299722,4194304,21242680,53
3,2,11.178011323005194,4194304,25468744,55
4,3,11.336162902996875,4194304,29742304,57
5,0,0.10481286799767986,4194304,29742304,57
6,23,88.8822617429978,4194304,39891000,70
7,8,35.30847190500208,4194304,43880696,74
8,7,36.15709512800095,4194304,50937360,80
9,0,0.10492387299746042,4194304,50937360,80
10,2,6.103056656997069,4194304,54470984,82
11,28,94.0261765289979,4194304,60807336,87
12,2,11.362602362998587,4194304,65092232,89
13,22,87.79542327100353,4194304,76644232,104
14,31,94.16153678899718,4194304,79644136,107
15,18,55.971738303000166,4194304,81978688,114
16,1,0.40856030199938687,4194304,81978688,114
17,3,10.579603902006056,4194304,83155472,116
18,18,60.5040623820023,4194304,89029344,127
19,0,0.12019536799925845,4194304,89029344,127
20,8,22.284845999005483,4194304,90464576,133
21,18,60.44037578400457,4194304,96342144,144
22,3,12.331302774997312,4194304,97827768,146
23,26,86.99036373700073,4194304,105166328,158
24,10,41.118003748000774,4194304,109433344,166
25,3,4.774288854998304,4194304,109433344,166
26,0,0.1178586570022162,4194304,109433344,166
27,2,7.06542523799726,4194304,110308176,167
28,26,86.91537016700022,4194304,110921632,168
29,26,86.90304659400135,4194304,111537992,169
30,0,0.118579268004396,4194304,111537992,169
31,2,6.267204654999659,4194304,112155024,170
32,0,0.1179245550010819,4194304,112155024,170
33,0,0.11788162399898283,4194304,112155024,170
34,0,0.11954442800197285,4194304,112155024,170
35,0,0.11762965399975656,4194304,112155024,170
36,0,0.11808076199667994,4194304,112155024,170
37,0,0.1178047700013849,4194304,112155024,170
38,0,0.11806893600441981,4194304,112155024,170
39,26,87.14092386999982,4194304,119498488,182
40,26,86.99233704800281,4194304,123005704,185
41,26,87.10906990999501,4194304,124500184,187
42,2,7.117336474002514,4194304,125380968,188
43,2,6.258916462997149,4194304,125997832,189
44,26,86.93864393800322,4194304,127494936,191
45,26,87.43365228000039,4194304,129615952,197
46,26,87.33562820899533,4194304,136991152,209
47,0,0.11859918799746083,4194304,136991152,209
48,3,12.895427461997315,4194304,138514688,211
49,0,0.11790334700344829,4194304,138514688,211
50,14,47.918505448004,4194304,140009976,216
51,2,7.192027512006462,4194304,140895256,217
52,0,0.12029430300026434,4194304,140895256,217
53,2,6.4300791429996025,4194304,141525160,218
54,2,7.156398337996507,4194304,142410440,219
55,2,1.9758100280014332,4194304,142507664,220
56,19,69.20568683099555,4194304,145342512,227
57,25,81.44100425299985,4194304,148213496,232
58,10,31.38349635299528,4194304,150423976,234
59,8,28.955880857996817,4194304,150490504,235
60,3,6.893615988003148,4194304,150579264,236
61,4,21.805553897997015,4194304,150670528,237
62,21,73.35460372800299,4194304,156025304,249
63,15,50.582533300999785,4194304,157442256,252
64,18,72.25197506000404,4194304,161235408,258
65,15,55.19197772999905,4194304,166596096,272
66,34,109.2306836469943,4194304,167200296,274
67,28,97.62576117199933,4194304,170753672,279
68,31,99.97609459600062,4194304,179031576,296
69,2,4.7492877270051395,4194304,179443048,297
70,34,108.70931047499471,4194304,180830248,300
71,0,0.12204427400138229,4194304,180830248,300
72,0,0.12410851700406056,4194304,180830248,300
73,0,0.12182686699816259,4194304,180830248,300
74,27,96.27002636299585,4194304,182244712,303
75,0,0.12191100800555432,4194304,182244712,303
76,3,12.351033687999006,4194304,183594440,305
77,3,12.80819594499917,4194304,184982888,307
78,0,0.12304537699674256,4194304,184982888,307
79,0,0.12400583500129869,4194304,184982888,307
80,10,20.10707511500368,4194304,185788352,309
81,0,0.13269276400387753,4194304,185788352,309
82,17,62.851415315999475,4194304,187900288,316
83,2,6.07098256899917,4194304,188510736,317
84,0,0.1294210859996383,4194304,188510736,317
85,0,0.12976502799574519,4194304,188510736,317
86,0,0.13140115099668037,4194304,188510736,317
87,0,0.12918526199791813,4194304,188510736,317
88,0,0.13177484100015135,4194304,188510736,317
89,0,0.1297048639971763,4194304,188510736,317
90,3,6.7339121460026945,4194304,188995976,319
91,17,61.2721151270016,4194304,189953144,322
92,35,111.09151051899971,4194304,189953144,322
93,0,0.1255607740022242,4194304,189953144,322
94,17,59.82754274599574,4194304,191399352,327
95,0,0.1261716110020643,4194304,191399352,327
96,2,7.216211062994262,4194304,192166840,328
97,17,56.29503121000016,4194304,193701032,331
98,35,111.2976457170007,4194304,195882120,334
99,0,0.12526034099573735,4194304,195882120,334
100,0,0.125315140998282,4194304,195882120,334
