build,commands,filtered_commands,runtime,audit_runtime
0,148,148,90.30460998200033,96.92089807699995
1,9,9,10.399774270001217,10.767542945999594
2,81,81,75.87419047999902,78.32171621899943
3,9,9,10.442600770000354,10.805772871000954
4,9,9,10.494822893999299,10.902612341998974
5,3,3,0.003370518999872729,0.014199933999407222
6,93,93,85.60774107900033,88.43407933100025
7,33,33,33.646447712000736,34.96559373200034
8,29,29,34.58081891299844,35.772366092000084
9,3,3,0.0032793009995657485,0.014358087999426061
10,9,9,5.428091775998837,5.7382344150009885
11,113,113,90.27716744600002,93.42012605200034
12,9,9,10.49490734200117,10.933186500000375
13,89,89,84.79995688300005,87.57172841099964
14,117,117,90.80384434799998,94.10429572800058
15,65,65,53.878766410000026,55.63221928300118
16,3,3,0.0035839489992213203,0.014965017000577063
17,13,13,9.839825504001055,10.295312140999158
18,73,73,58.105063768000036,60.16885128700051
19,3,3,0.003569622998838895,0.014624763998654089
20,33,33,21.13568142100121,22.003797673000008
21,73,73,58.10164809200069,60.11115128200072
22,13,13,11.544378710999808,12.01909258500018
23,105,105,83.77466730600099,86.26015333100077
24,41,41,39.447412696001265,40.599550969998745
25,17,17,4.485219996000524,4.778344244001346
26,3,3,0.0035420150015852414,0.014867342999423272
27,9,9,6.340009810999618,6.637092590000975
28,105,105,83.84608007800125,86.58556811999915
29,105,105,83.53397396299988,86.54774673999964
30,3,3,0.0035884820026694797,0.01475405699966359
31,9,9,5.560658333000902,5.812263009000162
32,3,3,0.0035361390000616666,0.014700378000270575
33,3,3,0.003557097999873804,0.014881429999149987
34,3,3,0.003553976999683073,0.014720742001372855
35,3,3,0.0035104880007565953,0.01458617000025697
36,3,3,0.0035636059983517043,0.01472143600039999
37,3,3,0.003541912999935448,0.014560935998815694
38,3,3,0.003535784999257885,0.01486970400037535
39,105,105,83.73197941900071,86.71833681800126
40,105,105,83.61597563299802,86.49488931000087
41,105,105,83.66593977600132,86.57434414300042
42,9,9,6.361570933997427,6.665297403000295
43,9,9,5.553925448002701,5.813840622000498
44,105,105,83.83007822299987,86.76965447500152
45,105,105,84.08310204599911,86.75394490899998
46,105,105,84.21807388399975,86.86056796400044
47,3,3,0.003605515001254389,0.014685670999824652
48,13,13,11.978735387998313,12.492295563999505
49,3,3,0.003521857001032913,0.014961707000111346
50,57,57,45.931962605998706,47.50660590799998
51,9,9,6.47031362800044,6.733725639998738
52,3,3,0.003536052998242667,0.014696647998789558
53,9,9,5.684097440000187,5.9832453959988925
54,9,9,6.470240431997809,6.758325676999448
55,9,9,1.3977575999997498,1.5576462839999294
56,77,77,66.57578950500101,68.80596494699967
57,101,101,78.4691192859973,80.8777676059999
58,37,37,29.941239939998923,30.831249716999082
59,33,33,27.518446919999406,28.625484834999952
60,13,13,6.177935395997338,6.4837297840003885
61,17,17,20.689988314999937,21.449018568999236
62,77,77,70.4984893710025,72.77562197500083
63,61,61,48.554911017999984,50.085735171000124
64,73,73,69.61917172500034,71.87345718800134
65,61,61,53.05376167800205,54.96423773399874
66,137,137,104.99816774300052,108.98745924200011
67,113,113,93.71365105400037,97.23157930000161
68,125,125,96.12898982000115,99.55397096399975
69,9,9,4.049589575999562,4.317524602000049
70,137,137,104.95769572300196,108.53557118699973
71,3,3,0.004063288997713244,0.015464128000530764
72,3,3,0.004022279998025624,0.015547946999504347
73,3,3,0.004035773003124632,0.015257031000146526
74,109,109,92.74579385799734,95.89543602899903
75,3,3,0.0041229609996662475,0.015352141999755986
76,13,13,11.418269761001284,11.884109914999499
77,13,13,11.957179103999806,12.392366698999467
78,3,3,0.00405121599760605,0.01565119000042614
79,3,3,0.003956177999498323,0.015156108000155655
80,33,33,18.847854682997422,19.608135517000846
81,3,3,0.004109104000235675,0.015676237000661786
82,69,69,60.43630526900233,62.32674806400064
83,9,9,5.421515571000782,5.729978671999561
84,3,3,0.004146618000959279,0.01541245299995353
85,3,3,0.004113868999411352,0.015385056998638902
86,3,3,0.004124439001316205,0.015527624000242213
87,3,3,0.004084293999767397,0.015372401001513936
88,3,3,0.004097811000974616,0.015450421999048558
89,3,3,0.004073662999871885,0.015632489999916288
90,13,13,6.049166947002959,6.3613478030001716
91,69,69,58.59491574799904,60.641497294000146
92,141,141,106.82566127099926,110.66261239699998
93,3,3,0.00414729600015562,0.015621305999957258
94,69,69,57.29865851800059,59.38785789299982
95,3,3,0.004120375000638887,0.015397754999867175
96,9,9,6.486818272998789,6.750454160999652
97,65,65,53.736896366997826,55.793789711999125
98,141,141,107.34998441000062,110.65780644499864
99,3,3,0.004139330998441437,0.015712766999058658
100,3,3,0.004089848000148777,0.01560397800130886
