build,commands,filtered_commands,runtime,audit_runtime
0,510,410,24.79622834402835,35.039854627044406
1,254,190,17.28548682195833,22.32391567103332
2,254,190,17.286311950010713,22.329300675017294
3,58,43,0.8430588080082089,1.8188869270379655
4,58,43,2.553254014987033,3.613102325005457
5,58,43,1.0934425899758935,2.12064520601416
6,58,43,1.525944338995032,2.5714930270332843
7,254,190,17.27662020904245,22.303118018025998
8,306,229,22.20520106999902,27.890645636012778
9,58,43,1.5240087090060115,2.5925670939614065
10,58,43,2.553320085979067,3.6071803639642894
11,58,43,2.0130362440249883,3.0758550420287065
12,54,40,0.5781113450066186,1.5167513840133324
13,54,40,0.5770928419660777,1.5189446200383827
14,58,43,0.8452412059996277,1.8209811289561912
15,58,43,0.6681116159888916,1.6559340440435335
16,54,40,0.5781829840270802,1.5200564640108496
17,58,43,1.0957425099913962,2.115778273961041
18,58,43,1.687243086984381,2.738047679013107
19,322,241,22.609546621970367,28.435673298954498
20,58,43,1.0339099579723552,2.065060688997619
21,58,43,1.5263511749799363,2.580331537988968
22,254,190,17.271083813975565,22.320911123009864
23,58,43,0.8717525560059585,1.898954705975484
24,254,190,17.298990501964,22.31986326101469
25,62,46,1.6883058929815888,2.821265153994318
26,58,43,1.1060259490041062,2.1386424800148234
27,58,43,1.5276917869923636,2.5902137990342453
28,54,40,0.5770068519632332,1.5293970629572868
29,58,43,1.5320244709728286,2.5839157850132324
30,58,43,1.6837571230134927,2.7423730000155047
31,62,46,2.1193592160125263,3.2710444109980017
32,254,190,17.272260647034273,22.381255399028305
33,66,49,3.5539740420063026,4.836002158001065
34,254,190,17.300286685989704,22.346428752993234
35,58,43,1.526744445960503,2.590923751995433
36,58,43,2.017328970017843,3.077814974996727
37,58,43,1.5295602450496517,2.56971347698709
38,58,43,1.0390933189773932,2.0673680779873393
39,58,43,1.342078079993371,2.3681123679853044
40,54,40,0.577461720968131,1.523132390982937
41,54,40,0.5784009160124697,1.5169575779582374
42,58,43,1.5260818019742146,2.588755817967467
43,266,199,19.54088608996244,24.76135524001438
44,58,43,1.684143451973796,2.7373963210266083
45,62,46,1.7625199460308068,2.8849142669932917
46,58,43,1.1707689840113744,2.2077618430485018
47,58,43,0.6915868889773265,1.704259179008659
48,54,40,0.5788007370429114,1.5150584860239178
49,54,40,0.5771592810051516,1.5173998789978214
50,258,193,17.382770829019137,22.476333489001263
51,254,190,17.30406094097998,22.343850197037682
52,58,43,1.53208698797971,2.568474409985356
53,58,43,1.5327943440061063,2.5651464439579286
54,94,70,7.174143415992148,9.03773664101027
55,58,43,1.5318633479764685,2.5684496850008145
56,254,190,17.441548508009873,22.46016634796979
57,58,43,0.9590281079872511,1.987553820014
58,254,190,17.42580323200673,22.44833603699226
59,58,43,0.9578703150036745,1.9843322079977952
60,58,43,1.340191790019162,2.362841659982223
61,54,40,0.577473982993979,1.5197502640075982
62,74,55,5.1653603069717064,6.615585305029526
63,58,43,1.7092587579973042,2.7555942820035852
64,58,43,1.2015000300016254,2.236245228035841
65,254,190,17.443364409031346,22.456520861014724
66,58,43,1.3286050969618373,2.3687958489754237
67,58,43,0.7297663839999586,1.7465402329689823
68,58,43,1.062722128990572,2.093413695052732
69,254,190,17.444414871977642,22.558097231027205
70,58,43,0.8593659159960225,1.8815665430156514
71,58,43,2.558066694007721,3.6102729449630715
72,58,43,1.3986332759959623,2.4440770689980127
73,54,40,0.577088747988455,1.5335050820140168
74,58,43,1.0640149950049818,2.1014677899656817
75,54,40,0.5770219559781253,1.5147457260172814
76,58,43,1.064401859010104,2.098330655018799
77,58,43,1.3995229470310733,2.442527996026911
78,254,190,17.451534421998076,22.52406405104557
79,54,40,0.5778729650191963,1.5265922260005027
80,254,190,17.47991768497741,22.545282259001397
81,58,43,1.345793160959147,2.377317036036402
82,58,43,0.960357550997287,1.997891578997951
83,58,43,1.3997698330204003,2.4471277680131607
84,54,40,0.5791271480266005,1.5214643779909238
85,254,190,17.477476520987693,22.563861261005513
86,58,43,1.5430330489762127,2.5838202059967443
87,254,190,17.474313382001128,22.562384298013058
88,58,43,1.5369697160203941,2.5832608790369704
89,54,40,0.5771586340270005,1.520563628000673
90,58,43,1.341904909000732,2.380166888004169
91,258,193,19.451812712009996,24.61036691395566
92,254,190,17.4915108269779,22.629299535998143
93,58,43,2.5553388559492305,3.615828500012867
94,254,190,17.485592527023982,22.5322304959991
95,54,40,0.5791249480098486,1.52517615101533
96,58,43,2.040180646989029,3.0921823140233755
97,66,49,2.700811766961124,3.927070242993068
98,58,43,2.559160635981243,3.616126508975867
99,62,46,1.713700543041341,2.8399855510215275
100,58,43,0.830830107035581,1.8614745059749112
