build,commands,runtime,db_size,cache_size,cache_count
0,193,10.413628328009509,16777216,197855373,730
1,86,9.972825661010575,16777216,268114201,879
2,67,9.796700634993613,16777216,317844525,983
3,19,3.6870567339938134,16777216,345823352,991
4,19,5.889557681046426,16777216,377601617,999
5,19,4.382841704005841,16777216,407252106,1007
6,18,4.761793348996434,16777216,434653510,1013
7,117,10.445527016010601,16777216,525952391,1205
8,128,12.32002567400923,16777216,629011780,1415
9,19,4.47798857698217,16777216,658613336,1423
10,19,5.888036215968896,16777216,690389812,1431
11,19,4.925854323955718,16777216,721536946,1439
12,17,3.8460919730132446,16777216,748933870,1445
13,17,3.8393589830375277,16777216,776330794,1451
14,19,3.6957653810386546,16777216,804304920,1459
15,18,3.929752013995312,16777216,831701716,1465
16,17,3.8333428270416334,16777216,859098512,1471
17,19,4.3900513860280626,16777216,888744899,1479
18,19,4.568717226036824,16777216,918524235,1487
19,86,11.37489465600811,16777216,975533679,1611
20,19,3.9133530459948815,16777216,1004152866,1619
21,19,4.412488131027203,16777216,1033754908,1627
22,106,10.384635543974582,16777216,1118065599,1792
23,18,4.124558268988039,16777216,1145463339,1798
24,117,10.452711481018923,16777216,1240215606,2020
25,21,4.580814708024263,16777216,1270303284,2030
26,19,3.9680829479475506,16777216,1299041452,2038
27,19,4.390296328987461,16777216,1328653128,2046
28,17,3.8328235120279714,16777216,1356052716,2052
29,19,4.4106395519920625,16777216,1385562297,2060
30,19,4.549540057021659,16777216,1415338360,2068
31,20,4.490857842029072,16777216,1444447284,2077
32,68,9.811558926012367,16777216,1495318264,2185
33,23,5.062205837049987,16777216,1531306526,2200
34,117,10.765009835013188,16777216,1620773377,2401
35,19,4.410635637002997,16777216,1650389431,2409
36,19,4.911213023995515,16777216,1681546235,2417
37,19,4.387096073012799,16777216,1711058243,2425
38,19,3.892444358963985,16777216,1739692760,2433
39,18,4.565751046000514,16777216,1767093748,2439
40,17,3.8309650610317476,16777216,1794494736,2445
41,17,3.8224835540167987,16777216,1821895724,2451
42,19,4.394781423965469,16777216,1851514383,2459
43,92,11.74518365500262,16777216,1940594246,2627
44,18,4.913743634999264,16777216,1967967698,2633
45,21,4.673616221989505,16777216,1998324933,2643
46,19,4.0346403190051205,16777216,2027229792,2651
47,19,3.534422865952365,16777216,2054976704,2659
48,17,3.8352256609941833,16777216,2082350044,2665
49,17,3.833226723014377,16777216,2109723384,2671
50,119,10.605650148994755,16777216,2202244895,2889
51,117,10.398486720980145,16777216,2297514149,3113
52,19,4.4007488780189306,16777216,2327007045,3121
53,19,4.39294551697094,16777216,2356502873,3129
54,28,5.756107578985393,16777216,2391553861,3151
55,19,4.370811656990554,16777216,2421049687,3159
56,84,10.294278535002377,16777216,2497193293,3306
57,19,3.8137542469776236,16777216,2525705309,3314
58,68,9.46408851997694,16777216,2576596138,3407
59,19,3.807327902992256,16777216,2605108938,3415
60,19,4.1853548680082895,16777216,2634325289,3423
61,17,3.818225153023377,16777216,2661732533,3429
62,26,5.773013736004941,16777216,2701202449,3449
63,19,4.557863453985192,16777216,2731026778,3457
64,18,4.421024863026105,16777216,2758433918,3463
65,106,10.261480032990221,16777216,2848836849,3647
66,19,4.180867504968774,16777216,2878107228,3655
67,19,3.577542643994093,16777216,2905944221,3663
68,19,3.914274002017919,16777216,2934654220,3671
69,106,10.363678488007281,16777216,3014048635,3832
70,19,3.696566372003872,16777216,3042174435,3840
71,19,5.866512353008147,16777216,3073963307,3848
72,19,4.247176691016648,16777216,3103281032,3856
73,17,3.8207742680097,16777216,3130690404,3862
74,19,3.920504178968258,16777216,3159401006,3870
75,17,3.81760304805357,16777216,3186810458,3876
76,19,3.9218282740330324,16777216,3215521058,3884
77,19,4.261826939997263,16777216,3244847417,3892
78,117,10.669217216956895,16777216,3335119705,4085
79,17,3.838130105054006,16777216,3362537549,4091
80,117,10.549767332035117,16777216,3451994446,4277
81,19,4.196229095978197,16777216,3481225283,4285
82,18,4.210563108965289,16777216,3508645335,4291
83,19,4.278692419000436,16777216,3537981624,4299
84,17,3.840284754987806,16777216,3565401628,4305
85,117,10.646639223967213,16777216,3657821013,4484
86,19,4.424506114039104,16777216,3687349994,4492
87,104,10.329343697987497,16777216,3774253550,4657
88,19,4.4011076830211096,16777216,3803781451,4665
89,17,3.8230572490138,16777216,3831201927,4671
90,19,4.215433436969761,16777216,3860433534,4679
91,119,11.300585309043527,16777216,3965060886,4889
92,117,10.62859064800432,16777216,4059060538,5090
93,19,5.88284959399607,16777216,4090871628,5098
94,117,10.615792547003366,16777216,4178872694,5285
95,17,3.833129271049984,16777216,4206298514,5291
96,19,4.920408138015773,16777216,4237500257,5299
97,20,4.908816961047705,16777216,4264926173,5305
98,19,5.877794186002575,16777216,4296737471,5313
99,21,4.592258423974272,16777216,4326955727,5323
100,19,3.6694203880033456,16777216,4355065233,5331
